31092	1450	Poke-mania	2
31093	1450	that have preceded it	3
31094	1450	have preceded it	3
31095	1450	preceded it	2
31096	1450	preceded	2
31299	1462	Even the hastily and amateurishly drawn animation can not engage .	0
31300	1462	Even the hastily and amateurishly drawn animation	1
31301	1462	Even the hastily and amateurishly	1
31302	1462	the hastily and amateurishly	0
31303	1462	hastily and amateurishly	1
31304	1462	hastily and	1
31305	1462	drawn animation	2
31306	1462	can not engage .	1
31307	1462	can not engage	1
31308	1463	Plodding , peevish and gimmicky .	1
31309	1463	Plodding , peevish and gimmicky	0
31310	1463	Plodding ,	1
31311	1463	peevish and gimmicky	1
31312	1463	peevish and	1
31313	1463	peevish	1
31314	1463	gimmicky	3
31315	1464	Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either .	2
31316	1464	Insomnia does not become one of those rare remakes to eclipse the original , but it does n't disgrace it , either	3
31317	1464	Insomnia does not become one of those rare remakes to eclipse the original , but	3
31318	1464	Insomnia does not become one of those rare remakes to eclipse the original ,	1
31319	1464	Insomnia does not become one of those rare remakes to eclipse the original	2
31320	1464	does not become one of those rare remakes to eclipse the original	2
31321	1464	become one of those rare remakes to eclipse the original	3
31322	1464	become one of those rare remakes	2
31323	1464	one of those rare remakes	3
31324	1464	of those rare remakes	3
31325	1464	those rare remakes	2
31326	1464	rare remakes	3
31327	1464	to eclipse the original	2
31328	1464	eclipse the original	3
31329	1464	eclipse	2
31330	1464	it does n't disgrace it , either	2
31331	1464	does n't disgrace it , either	2
31332	1464	disgrace it , either	2
31333	1464	disgrace it ,	1
31334	1464	disgrace it	1
31335	1464	disgrace	1
31545	1477	With little visible talent and no energy , Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	0
31546	1477	With little visible talent and no energy	0
31547	1477	little visible talent and no energy	0
31548	1477	little visible talent and	1
31549	1477	little visible talent	1
31550	1477	little visible	2
31551	1477	no energy	1
31552	1477	, Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	1
31553	1477	Colin Hanks is in bad need of major acting lessons and maybe a little coffee .	0
31554	1477	Colin Hanks	2
31555	1477	Colin	2
31556	1477	is in bad need of major acting lessons and maybe a little coffee .	0
31557	1477	is in bad need of major acting lessons and maybe a little coffee	0
31558	1477	in bad need of major acting lessons and maybe a little coffee	1
31559	1477	bad need of major acting lessons and maybe a little coffee	1
31560	1477	bad need	2
31561	1477	of major acting lessons and maybe a little coffee	1
31562	1477	major acting lessons and maybe a little coffee	1
31563	1477	major acting lessons and	1
31564	1477	major acting lessons	2
31565	1477	acting lessons	2
31566	1477	maybe a little coffee	2
31567	1477	a little coffee	2
31568	1477	little coffee	2
31569	1477	coffee	3
31595	1480	Weighty and ponderous but every bit as filling as the treat of the title .	3
31596	1480	Weighty and ponderous but every bit as filling as the treat of the title	3
31597	1480	Weighty and ponderous	2
31598	1480	Weighty and	2
31599	1480	Weighty	2
31600	1480	ponderous	2
31601	1480	but every bit as filling as the treat of the title	3
31602	1480	every bit as filling as the treat of the title	4
31603	1480	every bit	2
31604	1480	as filling as the treat of the title	3
31605	1480	filling as the treat of the title	2
31606	1480	filling	3
31607	1480	as the treat of the title	3
31608	1480	the treat of the title	3
31609	1480	the treat	3
31610	1480	of the title	2
31757	1488	Just about the surest bet for an all-around good time at the movies this summer .	4
31758	1488	Just about the surest bet for an all-around good time at the movies this summer	4
31759	1488	Just about the surest bet	4
31760	1488	about the surest bet	2
31761	1488	the surest bet	3
31762	1488	surest bet	2
31763	1488	surest	2
31764	1488	for an all-around good time at the movies this summer	3
31765	1488	an all-around good time at the movies this summer	4
31766	1488	an all-around good time at the movies	3
31767	1488	an all-around good time	4
31768	1488	all-around good time	4
31769	1488	all-around	2
31982	1497	A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	4
31983	1497	A simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances	4
31984	1497	A simple tale of an unlikely friendship	2
31985	1497	A simple tale	3
31986	1497	simple tale	3
31987	1497	of an unlikely friendship	2
31988	1497	an unlikely friendship	2
31989	1497	unlikely friendship	2
31990	1497	, but thanks to the gorgeous locales and exceptional lead performances	3
31991	1497	thanks to the gorgeous locales and exceptional lead performances	3
31992	1497	to the gorgeous locales and exceptional lead performances	3
31993	1497	the gorgeous locales and exceptional lead performances	4
31994	1497	the gorgeous locales and	4
31995	1497	the gorgeous locales	3
31996	1497	gorgeous locales	3
31997	1497	locales	1
31998	1497	exceptional lead performances	4
31999	1497	, it has considerable charm .	3
32000	1497	it has considerable charm .	4
32001	1497	has considerable charm .	4
32002	1497	has considerable charm	3
32003	1497	considerable charm	3
32079	1502	Qutting may be a flawed film , but it is nothing if not sincere .	2
32080	1502	Qutting may be a flawed film , but it is nothing if not sincere	3
32081	1502	Qutting may be a flawed film , but	1
32082	1502	Qutting may be a flawed film ,	1
32083	1502	Qutting may be a flawed film	1
32084	1502	Qutting	2
32085	1502	may be a flawed film	0
32086	1502	be a flawed film	1
32087	1502	a flawed film	0
32088	1502	flawed film	1
32089	1502	it is nothing if not sincere	2
32090	1502	is nothing if not sincere	3
32091	1502	is nothing if not	1
32092	1502	is nothing if	2
32093	1502	nothing if	2
32094	1503	has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .	3
32095	1503	has far more energy	3
32096	1503	far more energy	3
32097	1503	far more	2
32098	1503	, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .	3
32099	1503	wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title .	3
32100	1503	wit and warmth	3
32101	1503	than should be expected from any movie with a `` 2 '' at the end of its title .	2
32102	1503	should be expected from any movie with a `` 2 '' at the end of its title .	1
32103	1503	should be expected from any movie with a `` 2 '' at the end of its title	1
32104	1503	be expected from any movie with a `` 2 '' at the end of its title	1
32105	1503	expected from any movie with a `` 2 '' at the end of its title	2
32106	1503	expected from any movie with a `` 2 ''	2
32107	1503	from any movie with a `` 2 ''	1
32108	1503	any movie with a `` 2 ''	2
32109	1503	with a `` 2 ''	2
32110	1503	a `` 2 ''	2
32111	1503	`` 2 ''	2
32112	1503	2 ''	2
32113	1503	at the end of its title	2
32114	1503	the end of its title	2
32115	1503	of its title	2
32143	1506	A wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters ' decisions only unsatisfactorily .	0
32144	1506	A wishy-washy melodramatic movie that shows us plenty of sturm	2
32145	1506	A wishy-washy melodramatic movie	1
32146	1506	wishy-washy melodramatic movie	1
32147	1506	wishy-washy	1
32148	1506	melodramatic movie	3
32149	1506	that shows us plenty of sturm	2
32150	1506	shows us plenty of sturm	2
32151	1506	us plenty of sturm	3
32152	1506	plenty of sturm	2
32153	1506	of sturm	2
32154	1506	sturm	2
32155	1506	und drung , but explains its characters ' decisions only unsatisfactorily .	1
32156	1506	und drung , but explains its characters ' decisions only unsatisfactorily	1
32157	1506	und drung , but	2
32158	1506	und drung ,	2
32159	1506	und drung	2
32160	1506	und	2
32161	1506	drung	2
32162	1506	explains its characters ' decisions only unsatisfactorily	1
32163	1506	its characters ' decisions only unsatisfactorily	1
32164	1506	its characters ' decisions	1
32165	1506	decisions	2
32166	1506	only unsatisfactorily	1
32167	1506	unsatisfactorily	2
32307	1515	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .	1
32308	1515	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness	1
32309	1515	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and	1
32310	1515	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence ,	2
32311	1515	-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence	1
32312	1515	-LRB- Soderbergh -RRB-	2
32313	1515	Soderbergh -RRB-	2
32314	1515	tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence	1
32315	1515	tends	2
32316	1515	to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence	1
32317	1515	place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence	1
32318	1515	place most of the psychological and philosophical material in italics rather than	2
32319	1515	place most of the psychological and philosophical material in italics	1
32320	1515	most of the psychological and philosophical material in italics	2
32321	1515	of the psychological and philosophical material in italics	2
32322	1515	the psychological and philosophical material in italics	2
32323	1515	the psychological and philosophical material	2
32324	1515	psychological and philosophical material	2
32325	1515	psychological and philosophical	3
32326	1515	psychological and	2
32327	1515	psychological	3
32328	1515	in italics	2
32329	1515	italics	2
32330	1515	trust an audience 's intelligence	3
32331	1515	an audience 's intelligence	2
32332	1515	an audience 's	3
32333	1515	audience 's	2
32334	1515	he creates an overall sense of brusqueness	2
32335	1515	creates an overall sense of brusqueness	2
32336	1515	an overall sense of brusqueness	1
32337	1515	an overall sense	2
32338	1515	overall sense	2
32339	1515	of brusqueness	2
32340	1515	brusqueness	2
32630	1530	The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences .	0
32631	1530	The film does n't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences	0
32632	1530	The film does n't have enough innovation or pizazz to attract teenagers , and	0
32633	1530	The film does n't have enough innovation or pizazz to attract teenagers ,	1
32634	1530	The film does n't have enough innovation or pizazz to attract teenagers	1
32635	1530	does n't have enough innovation or pizazz to attract teenagers	1
32636	1530	have enough innovation or pizazz to attract teenagers	2
32637	1530	have enough innovation or pizazz	2
32638	1530	enough innovation or pizazz	3
32639	1530	innovation or pizazz	2
32640	1530	innovation or	2
32641	1530	pizazz	3
32642	1530	to attract teenagers	2
32643	1530	attract teenagers	2
32644	1530	it lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences	1
32645	1530	lacks the novel charm that made Spy Kids a surprising winner with both adults and younger audiences	1
32646	1530	the novel charm that made Spy Kids a surprising winner with both adults and younger audiences	3
32647	1530	the novel charm	3
32648	1530	novel charm	3
32649	1530	that made Spy Kids a surprising winner with both adults and younger audiences	3
32650	1530	made Spy Kids a surprising winner with both adults and younger audiences	3
32651	1530	Spy Kids a surprising winner with both adults and younger audiences	4
32652	1530	Spy Kids	2
32653	1530	a surprising winner with both adults and younger audiences	3
32654	1530	a surprising winner	4
32655	1530	surprising winner	3
32656	1530	with both adults and younger audiences	2
32657	1530	both adults and younger audiences	2
32658	1530	both adults and	2
32659	1530	both adults	2
32660	1530	adults	2
32692	1533	Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
32693	1533	Maid in Manhattan	2
32694	1533	in Manhattan	2
32695	1533	proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	1
32696	1533	proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies	1
32697	1533	that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies	2
32698	1533	it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies	1
32699	1533	's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies	1
32700	1533	's easier to change the sheets	1
32701	1533	's easier	2
32702	1533	to change the sheets	2
32703	1533	change the sheets	2
32704	1533	the sheets	2
32705	1533	sheets	2
32706	1533	than to change hackneyed concepts when it comes to dreaming up romantic comedies	1
32707	1533	to change hackneyed concepts when it comes to dreaming up romantic comedies	1
32708	1533	change hackneyed concepts when it comes to dreaming up romantic comedies	1
32709	1533	change hackneyed concepts	1
32710	1533	hackneyed concepts	1
32711	1533	hackneyed	1
32712	1533	concepts	2
32713	1533	when it comes to dreaming up romantic comedies	2
32714	1533	it comes to dreaming up romantic comedies	2
32715	1533	comes to dreaming up romantic comedies	3
32716	1533	to dreaming up romantic comedies	2
32717	1533	dreaming up romantic comedies	3
32718	1533	dreaming up	2
32719	1533	dreaming	2
32882	1540	An ugly , revolting movie .	1
32883	1540	An ugly , revolting movie	0
32884	1540	ugly , revolting movie	0
32885	1540	ugly , revolting	0
32886	1540	, revolting	1
32887	1540	revolting	1
33011	1547	This often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .	4
33012	1547	This often-hilarious farce	3
33013	1547	often-hilarious farce	4
33014	1547	often-hilarious	4
33015	1547	farce	1
33016	1547	manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .	3
33017	1547	manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal	4
33018	1547	to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal	3
33019	1547	generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal	3
33020	1547	generate the belly laughs of lowbrow comedy	2
33021	1547	the belly laughs of lowbrow comedy	3
33022	1547	the belly laughs	3
33023	1547	belly laughs	3
33024	1547	of lowbrow comedy	2
33025	1547	lowbrow comedy	2
33026	1547	without sacrificing its high-minded appeal	3
33027	1547	sacrificing its high-minded appeal	1
33028	1547	sacrificing	2
33029	1547	its high-minded appeal	2
33030	1547	high-minded appeal	3
33031	1547	high-minded	3
33047	1549	The actresses find their own rhythm and protect each other from the script 's bad ideas and awkwardness .	3
33048	1549	The actresses	2
33049	1549	find their own rhythm and protect each other from the script 's bad ideas and awkwardness .	1
33050	1549	find their own rhythm and protect each other from the script 's bad ideas and awkwardness	2
33051	1549	find their own rhythm and	2
33052	1549	find their own rhythm	2
33053	1549	their own rhythm	3
33054	1549	own rhythm	2
33055	1549	protect each other from the script 's bad ideas and awkwardness	2
33056	1549	protect each other	2
33057	1549	from the script 's bad ideas and awkwardness	1
33058	1549	the script 's bad ideas and awkwardness	1
33059	1549	bad ideas and awkwardness	0
33060	1549	ideas and awkwardness	1
33061	1549	ideas and	2
33173	1555	This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .	1
33174	1555	is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .	1
33175	1555	is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one	1
33176	1555	a classical dramatic animated feature , nor a hip , contemporary , in-jokey one	2
33177	1555	a classical dramatic animated feature , nor	2
33178	1555	a classical dramatic animated feature ,	3
33179	1555	a classical dramatic animated feature	3
33180	1555	classical dramatic animated feature	3
33181	1555	dramatic animated feature	3
33182	1555	animated feature	2
33183	1555	a hip , contemporary , in-jokey one	2
33184	1555	hip , contemporary , in-jokey one	3
33185	1555	hip	3
33186	1555	, contemporary , in-jokey one	2
33187	1555	contemporary , in-jokey one	2
33188	1555	, in-jokey one	2
33189	1555	in-jokey one	2
33190	1555	in-jokey	2
33527	1573	Vividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .	4
33528	1573	demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop .	4
33529	1573	demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop	3
33530	1573	demonstrates	2
33531	1573	that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop	3
33532	1573	the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop	3
33533	1573	the director of such Hollywood	2
33534	1573	of such Hollywood	2
33535	1573	such Hollywood	2
33536	1573	blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop	3
33537	1573	blockbusters	3
33538	1573	as Patriot Games can still turn out a small , personal film with an emotional wallop	3
33539	1573	Patriot Games can still turn out a small , personal film with an emotional wallop	3
33540	1573	Patriot Games	2
33541	1573	Patriot	3
33542	1573	can still turn out a small , personal film with an emotional wallop	3
33543	1573	can still	2
33544	1573	turn out a small , personal film with an emotional wallop	3
33545	1573	turn out a small , personal film	2
33546	1573	turn out	2
33547	1573	a small , personal film	3
33548	1573	small , personal film	3
33549	1573	, personal film	3
33550	1573	personal film	2
33551	1573	with an emotional wallop	2
33552	1573	an emotional wallop	3
33553	1573	emotional wallop	2
33554	1573	wallop	2
33596	1577	Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	4
33597	1577	Beautifully shot against the frozen winter landscapes of Grenoble and Geneva	4
33598	1577	shot against the frozen winter landscapes of Grenoble and Geneva	2
33599	1577	against the frozen winter landscapes of Grenoble and Geneva	3
33600	1577	the frozen winter landscapes of Grenoble and Geneva	2
33601	1577	the frozen winter landscapes	2
33602	1577	frozen winter landscapes	2
33603	1577	frozen	2
33604	1577	winter landscapes	3
33605	1577	winter	2
33606	1577	landscapes	2
33607	1577	of Grenoble and Geneva	2
33608	1577	Grenoble and Geneva	2
33609	1577	Grenoble and	2
33610	1577	Grenoble	2
33611	1577	Geneva	2
33612	1577	, the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	3
33613	1577	the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	3
33614	1577	unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .	3
33615	1577	unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself	2
33616	1577	unfolds with all the mounting tension of an expert thriller ,	4
33617	1577	unfolds with all the mounting tension of an expert thriller	4
33618	1577	with all the mounting tension of an expert thriller	3
33619	1577	all the mounting tension of an expert thriller	3
33620	1577	all the mounting tension	2
33621	1577	the mounting tension	2
33622	1577	mounting tension	2
33623	1577	mounting	2
33624	1577	of an expert thriller	3
33625	1577	an expert thriller	4
33626	1577	expert thriller	4
33627	1577	expert	2
33628	1577	until the tragedy beneath it all gradually reveals itself	2
33629	1577	the tragedy beneath it all gradually reveals itself	2
33630	1577	the tragedy beneath it	3
33631	1577	the tragedy	2
33632	1577	beneath it	1
33633	1577	all gradually reveals itself	2
33634	1577	all gradually	2
33635	1577	gradually	2
33636	1577	reveals itself	3
33682	1582	Apparently designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	1
33683	1582	Apparently	2
33684	1582	designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it .	0
33685	1582	designed as a reverie about memory and regret , but the only thing you 'll regret is remembering the experience of sitting through it	1
33686	1582	designed as a reverie about memory and regret , but the only thing you 'll regret is remembering	0
33687	1582	designed as a reverie about memory and regret , but the only thing you 'll regret	2
33688	1582	designed as a reverie about memory and regret , but	2
33689	1582	designed as a reverie about memory and regret ,	3
33690	1582	designed as a reverie about memory and regret	2
33691	1582	as a reverie about memory and regret	3
33692	1582	a reverie about memory and regret	2
33693	1582	a reverie	2
33694	1582	reverie	3
33695	1582	about memory and regret	3
33696	1582	memory and regret	2
33697	1582	memory and	2
33698	1582	regret	1
33699	1582	the only thing you 'll regret	2
33700	1582	the only thing	2
33701	1582	only thing	2
33702	1582	you 'll regret	1
33703	1582	'll regret	2
33704	1582	is remembering	3
33705	1582	remembering	2
33706	1582	the experience of sitting through it	2
33707	1582	of sitting through it	2
33717	1584	Bad company .	1
33718	1584	company .	2
33879	1591	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential .	0
33880	1591	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ... Crossroads is never much worse than bland or better than inconsequential	0
33881	1591	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains ...	1
33882	1591	A cellophane-pop remake of the punk classic Ladies and Gentlemen , The Fabulous Stains	1
33883	1591	A cellophane-pop remake of the punk	1
33884	1591	A cellophane-pop remake	1
33885	1591	cellophane-pop remake	1
33886	1591	cellophane-pop	2
33887	1591	of the punk	2
33888	1591	the punk	2
33889	1591	punk	2
33890	1591	classic Ladies and Gentlemen , The Fabulous Stains	3
33891	1591	Ladies and Gentlemen , The Fabulous Stains	2
33892	1591	Ladies and Gentlemen ,	2
33893	1591	Ladies and Gentlemen	2
33894	1591	Ladies and	2
33895	1591	Gentlemen	3
33896	1591	The Fabulous Stains	2
33897	1591	Fabulous Stains	2
33898	1591	Fabulous	4
33899	1591	Stains	1
33900	1591	Crossroads is never much worse than bland or better than inconsequential	2
33901	1591	Crossroads	2
33902	1591	is never much worse than bland or better than inconsequential	1
33903	1591	much worse than bland or better than inconsequential	1
33904	1591	much worse than bland or	1
33905	1591	much worse than bland	0
33906	1591	worse than bland	0
33907	1591	than bland	1
33908	1591	better than inconsequential	3
33909	1591	better than	3
33910	1591	inconsequential	1
33922	1593	Every joke is repeated at least four times .	1
33923	1593	Every joke	2
33924	1593	is repeated at least four times .	1
33925	1593	is repeated at least four times	2
33926	1593	repeated at least four times	1
33927	1593	repeated	1
33928	1593	at least four times	2
33929	1593	four times	2
34148	1604	That 's because relatively nothing happens .	1
34149	1604	's because relatively nothing happens .	0
34150	1604	's because relatively nothing happens	1
34151	1604	because relatively nothing happens	1
34152	1604	relatively nothing happens	0
34153	1604	relatively nothing	1
34154	1605	` Snow Dogs ' has both .	2
34155	1605	Snow Dogs ' has both .	2
34156	1605	' has both .	2
34157	1605	has both .	2
34158	1605	has both	2
34360	1613	Topics that could make a sailor blush - but lots of laughs .	4
34361	1613	Topics that could make a sailor blush - but lots of laughs	3
34362	1613	Topics that could make a sailor blush - but	2
34363	1613	Topics that could make a sailor blush -	2
34364	1613	Topics that could make a sailor blush	1
34365	1613	Topics that could make a sailor	2
34366	1613	that could make a sailor	2
34367	1613	could make a sailor	2
34368	1613	make a sailor	2
34369	1613	a sailor	2
34370	1613	sailor	2
34371	1613	blush	2
34372	1613	lots of laughs	3
34373	1613	lots of	2
34374	1614	It 's so laddish and juvenile , only teenage boys could possibly find it funny .	2
34375	1614	It 's so laddish and juvenile	0
34376	1614	's so laddish and juvenile	1
34377	1614	so laddish and juvenile	2
34378	1614	laddish and juvenile	1
34379	1614	laddish and	2
34380	1614	laddish	2
34381	1614	juvenile	1
34382	1614	, only teenage boys could possibly find it funny .	2
34383	1614	only teenage boys could possibly find it funny .	1
34384	1614	only teenage boys	2
34385	1614	teenage boys	2
34386	1614	could possibly find it funny .	2
34387	1614	could possibly find it funny	2
34388	1614	find it funny	3
34389	1614	it funny	3
34465	1619	With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	1
34466	1619	With tiny little jokes and nary an original idea	1
34467	1619	tiny little jokes and nary an original idea	1
34468	1619	tiny little jokes and	2
34469	1619	tiny little jokes	2
34470	1619	little jokes	3
34471	1619	nary an original idea	0
34472	1619	nary	2
34473	1619	an original idea	3
34474	1619	original idea	2
34475	1619	, this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	2
34476	1619	this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	1
34477	1619	this sappy ethnic sleeper	2
34478	1619	sappy ethnic sleeper	1
34479	1619	ethnic sleeper	3
34480	1619	proves that not only blockbusters pollute the summer movie pool .	1
34481	1619	proves that not only blockbusters pollute the summer movie pool	1
34482	1619	that not only blockbusters pollute the summer movie pool	1
34483	1619	not only blockbusters pollute the summer movie pool	2
34484	1619	not only blockbusters	2
34485	1619	only blockbusters	2
34486	1619	pollute the summer movie pool	1
34487	1619	pollute	2
34488	1619	the summer movie pool	2
34489	1619	summer movie pool	2
34490	1619	movie pool	2
34508	1621	... a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .	2
34509	1621	a mostly boring affair with a confusing sudden finale that 's likely to irk viewers .	0
34510	1621	a mostly boring affair with a confusing sudden finale that 's likely to irk viewers	1
34511	1621	a mostly boring affair	1
34512	1621	mostly boring affair	1
34513	1621	mostly boring	1
34514	1621	with a confusing sudden finale that 's likely to irk viewers	1
34515	1621	a confusing sudden finale that 's likely to irk viewers	2
34516	1621	a confusing sudden finale	1
34517	1621	confusing sudden finale	2
34518	1621	sudden finale	2
34519	1621	that 's likely to irk viewers	1
34520	1621	's likely to irk viewers	1
34521	1621	likely to irk viewers	2
34522	1621	to irk viewers	2
34523	1621	irk viewers	1
34524	1621	irk	1
34530	1623	... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .	0
34531	1623	grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .	1
34532	1623	grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces	0
34533	1623	grows	3
34534	1623	decidedly flimsier with its many out-sized , out of character and logically porous action set pieces	1
34535	1623	decidedly flimsier with its many out-sized , out of character and logically porous action set	1
34536	1623	decidedly	2
34537	1623	flimsier with its many out-sized , out of character and logically porous action set	1
34538	1623	flimsier	2
34539	1623	with its many out-sized , out of character and logically porous action set	0
34540	1623	its many out-sized , out of character and logically porous action set	2
34541	1623	its many out-sized ,	1
34542	1623	its many out-sized	2
34543	1623	many out-sized	2
34544	1623	out-sized	1
34545	1623	out of character and logically porous action set	1
34546	1623	out of character and logically	1
34547	1623	out of character and	2
34548	1623	out of character	2
34549	1623	of character	2
34550	1623	logically	2
34551	1623	porous action set	2
34552	1623	porous	2
34553	1623	action set	2
34733	1634	The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '	4
34734	1634	The universal theme of becoming a better person through love	2
34735	1634	The universal theme	3
34736	1634	universal theme	2
34737	1634	of becoming a better person through love	3
34738	1634	becoming a better person through love	3
34739	1634	becoming a better person	2
34740	1634	becoming	3
34741	1634	a better person	3
34742	1634	better person	3
34743	1634	through love	3
34744	1634	has never been filmed more irresistibly than in ` Baran . '	3
34745	1634	has never been filmed more irresistibly than in ` Baran .	4
34746	1634	has never been filmed more irresistibly than in ` Baran	3
34747	1634	been filmed more irresistibly than in ` Baran	3
34748	1634	filmed more irresistibly than in ` Baran	3
34749	1634	more irresistibly than in ` Baran	3
34750	1634	irresistibly than in ` Baran	3
34751	1634	irresistibly	3
34752	1634	than in ` Baran	2
34753	1634	in ` Baran	2
34754	1634	Baran	2
34790	1637	An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .	4
34791	1637	An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship	3
34792	1637	of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship	4
34793	1637	quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship	4
34794	1637	quiet , confident craftsmanship	3
34795	1637	quiet , confident	3
34796	1637	, confident	3
34797	1637	craftsmanship	2
34798	1637	that tells a sweet , charming tale of intergalactic friendship	3
34799	1637	tells a sweet , charming tale of intergalactic friendship	4
34800	1637	a sweet , charming tale of intergalactic friendship	4
34801	1637	a sweet , charming tale	4
34802	1637	sweet , charming tale	3
34803	1637	sweet , charming	4
34804	1637	, charming	3
34805	1637	of intergalactic friendship	3
34806	1637	intergalactic friendship	2
34807	1637	intergalactic	2
34834	1640	Like its title character , this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	3
34835	1640	Like its title character	2
34836	1640	its title character	2
34837	1640	, this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	3
34838	1640	this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .	3
34839	1640	this Nicholas Nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end	3
34840	1640	this Nicholas Nickleby finds itself in reduced circumstances -- and	1
34841	1640	this Nicholas Nickleby finds itself in reduced circumstances --	2
34842	1640	this Nicholas Nickleby finds itself in reduced circumstances	2
34843	1640	this Nicholas Nickleby	2
34844	1640	Nicholas Nickleby	2
34845	1640	Nicholas	2
34846	1640	Nickleby	2
34847	1640	finds itself in reduced circumstances	1
34848	1640	finds itself	2
