under outlandishness
outlandishness ever
ever tom
tom dialogue
dialogue get
get but
but visual
visual part
part characters
characters included
included by
by this
this of
of large
large the
and kilmer
kilmer give
give absorbing
absorbing d.j
d.j have
have seen
seen before
before script
script 
 
 increase
increase does
does grimy
grimy performance
performance veneer
veneer considerably
considerably we
we s
s but
but director
director visual
visual pull
pull anything
anything gravitational
gravitational gayton
gayton us
us n't
n't tony
tony the
the caruso
a generate
generate never
never of
of each
each wreaks
wreaks scene
scene to
to single
single manages
manages suspense
suspense threat
threat routine
routine 
 
 the
the film
and because
because grant
grant screen
screen succeeds
succeeds share
share bullock
bullock to
to only
only made
made were
were the
the 
 silver
a s
s almost
almost elaborate
elaborate full-blooded
full-blooded it
it it
it more
more as
as film
film 
 an
an than
than dare
dare if
and all
all is
is n't
n't parents
parents at
at plot
plot there
there 
 to
to enough
enough other
other fil
fil be
be clever
clever hand
hand on
on ahead
ahead innuendo
innuendo of
of times
times will
will the
of strictly
strictly 
 middle
middle the
the road
 them
them now
now makes
makes he
and via
via unimpressive
unimpressive mainly
mainly it
it fritters
fritters banal
banal bizarre
bizarre indifferent
indifferent its
its subject
subject for
for script
script interesting
interesting away
away 
 
 acting
acting potentially
potentially way
way direction
direction s
s curiosity
curiosity memorable
memorable a
a it
it matter
matter the
insular world
world an
among cinema
cinema dance
dance is
is enthronement
enthronement it
it violent
violent karmen
karmen for
for 
 
 much
much initiation
initiation lrb
lrb rite
rite guarantees
guarantees a
a s
s opening
opening memorable
memorable angelique
angelique women
women rrb
rrb as
as audience
audience the
and love
love people
people moments
moments is
is economic
economic connect
connect denying
denying legacy
legacy daring
daring for
for their
their when
when 
 
 margaret
margaret without
without ruinous
ruinous hardscrabble
hardscrabble s
s that
that importance
importance express
express here
here lives
lives those
those he
he on
on leigh
leigh of
of insists
insists thatcher
thatcher fringes
fringes can
can each
each the
the other
other once
pyrotechnics is
is 
 by
by book
book despite
despite the
the 
 strictly
strictly narc
is it
it as
as our
our 
 knowledge
knowledge farce
farce 
 reality
reality to
to much
much films
films commentary
commentary comedy
comedy a
a premise
premise a
a comparison
comparison about
about of
of n't
n't so
so parody
real easy
easy offer
offer curves
curves 
 n't
n't does
does answers
answers have
have any
any women
on what
what that
that may
may of
of the
the sequel
sequel 
 your
your hinge
hinge to
to thought
thought you
you new
new response
response analyze
analyze 
 its
its film
film first
a and
and what
what fascinating
fascinating mundane
mundane riveting
riveting of
of 
 send
send it
it down
down 
 missteps
missteps take
take path
path the
the story
story was
was otherwise
a his
his s
s centre
centre is
is piccoli
piccoli 
 actor
actor an
an 
 layered
layered michel
michel at
at in
in performance
performance the
the precisely
precisely mid-seventies
mid-seventies by
by film
a the
the simplify
simplify comedy
comedy to
to 
 
 with
with of
of into
into 
 everything
everything york
york new
new pegged
pegged dating
dating groove
groove is
is issues
crazy is
is electra
electra 
 if
if to
to rebellion
rebellion genius
genius discern
discern merely
merely difficult
difficult post-adolescent
post-adolescent s
s 90
90 a
a this
this of
of work
work it
it disturbed
disturbed minutes
minutes or
unremarkable buddy
buddy whose
whose nod
nod movie
movie is
is modern
modern 
 an
an to
to only
only in
in title
title action\/comedy
action\/comedy 
 the
the nostalgia
son twist
twist homosexuality
homosexuality wholesome
wholesome her
her elevated
elevated 
 discovery
discovery his
his s
s coming-of-age
coming-of-age during
during by
by a
a of
of average
average an
an tale
tale pesky
pesky mother
mother the
the interfering
this review
review life-affirming
life-affirming consider
consider 
russians s
s theory
theory impenetrable
impenetrable that
that far
far closed-off
closed-off comfort
comfort heady
heady reality
reality their
their suggests
suggests take
take in
in from
from the
the 
 yet
yet film
film nationalist
a and
and made
made s
s rrb
rrb freundlich
freundlich 
 
 crudup
crudup cipher
cipher architect
architect lrb
lrb suburban
grown-up point
point quibbles
quibbles here
here 
 beside
beside are
are the
resolved be
be or
or particularly
particularly easily
easily this
this it
it 
 anyone
anyone 
 sobering
sobering can
can s
s still
still soon
soon thinks
thinks conflict
conflict if
atmosphere less
less it
it another
another in
in film
film out
out would
would 
 
 actors
actors 
 be
be none
none his
his s
s that
that but
but matters
matters here
here than
than a
a characterization
characterization of
of stand
stand problem
and excruciatingly
excruciatingly all
all abstract
abstract are
are have
have you
you bizarre
bizarre relationships
relationships again
again realm
realm holds
holds 
 
 literal
literal entered
entered sway
sway simultaneously
simultaneously broadly
broadly metaphorical
metaphorical lyne
lyne director
director adrian
adrian oddly
oddly the
the where
where once
and it
it one
one see
see message
message giving
giving movie
movie 
 
 to
to easy
easy probably
probably has
has who
who s
s loved
loved this
this never
never watch
watch disturb
disturb but
but not
not strong
strong a
a on
on about
about many
many up
up will
will an
and said
said sweet
sweet an
an down
down attempts
attempts through
through bark
bark reeboir
reeboir pupils
pupils angry
angry 
 
 to
to varies
varies between
between smile
smile possible
possible wear
wear repetition
repetition a
a while
and tension
tension total
total much
much only
only runner
runner amalgam
amalgam energy
energy blade
blade fugitive
fugitive 
 
 recall
recall without
without of
of the
the an
an or
a 
 life
life court
court for
for house
house flick
flick in
in o.k
o.k 
 enough
enough of
of shoot-out
shoot-out the
the passable
passable type
and set
set being
being is
is it
it video
video carefully
carefully rough
rough naturalistic
naturalistic 
 rather
rather that
that 
 
 lit
lit to
to s
s 
 dependent
dependent watch
watch the
the than
than on
on work
work grainy
grainy up
up exhausting
exhausting so
a romance
romance 
show one
one surrounding
surrounding attempts
attempts himself
himself in
in might
might renowned
renowned people
people 
 to
to those
those which
which be
be his
his filmmaker
filmmaker talent
talent with
with by
by projects
projects vanity
vanity a
a off
off of
of untalented
a 
 clever
clever s
s of
of it
it 
 gimmick
gimmick treatment
treatment marks
marks crusty
crusty the
the has
has septuagenarian
love people
people money
money of
of time
time problems
problems their
their specific
specific to
to are
are in
in the
the 
 hardly
hardly the
the era
fearing gabriele
gabriele is
is it
it as
as at
at comin
comin film
film if
if zippy
zippy 
 
 fast
fast 
 ya
ya his
his that
that director-chef
director-chef superficiale
superficiale muccino
muccino 
 molto
molto keeps
uncomfortably 
 veers
veers to
to close
close pro-serb
pro-serb propaganda
beautiful and
and simultaneously
simultaneously heartbreakingly
heartbreakingly exquisitely
exquisitely sad
sad 
and plays
plays like
like emotionally
emotionally that
that flatfooted
flatfooted movie
movie it
it standard
standard bland
bland made-for-tv
made-for-tv so
so verbally
verbally predictable
predictable so
so the
the 
 or
a 
 cut
cut wow
wow 
 jump
and movie-star
movie-star his
his in
in need
need film
film around
around cast
cast 
 their
their only
only attal
attal himself
himself writer-director
writer-director sitting
sitting to
to he
he a
a wife
wife thought
thought drawers
drawers apparently
apparently justify
a s
s stuffed
stuffed of
of into
into powerful
powerful it
it mediocre
mediocre an
an political
political 
 loves
loves academy
academy stunt
stunt the
the 
 type
type message
message film
film otherwise
affleck merely
merely authority
authority an
an still
still needs
needs for
for 
 ford
ford to
to role
role into
into filled
filled effortlessly
effortlessly that
that with
with grow
grow he
he a
a outline
outline creates
creates 
s 
 classic
classic of
of it
it dumas
dumas another
another retelling
retelling 
 alexandre
 a
and addresses
addresses is
is tom
tom it
it anxieties
anxieties manner
manner in
in complex
complex 
 same
same 
 current
current clancy
clancy sidesteps
sidesteps which
which terrorism
terrorism shifty
shifty characteristically
characteristically them
them this
this thriller
thriller engrossing
engrossing time
time the
the at
it hypertime
hypertime as
as 
 saw
saw if
if 
 script
script when
when grosses
grosses to
to potential
potential then
then kids
kids spy
spy started
started but
but producers
producers feels
feels backed
backed the
the 
 off
off for
for voyeuristic
voyeuristic explore
explore obvious
obvious of
of the
all says
says name
name it
it 
 the
and a
a everything
everything that
that visuals
visuals of
of up
up 
 pace
pace informs
informs so
so are
are sense
sense curious
curious the
the menace
menace the
the hyped
and collateral
collateral hit
hit their
their big
big damage
damage but
but 
 to
to offers
offers simply
simply pyro-correctly
pyro-correctly marks
marks payback
payback formula
formula the
the tend
tend 
 explosions
explosions payoff
wrinkles all
all 
 odd
odd hollywood
hollywood it
it flattens
flattens 
 intriguing
intriguing its
its see
see remake
remake the
the now
now out
out inevitable
inevitable before
ten question
question there
there it
it feet
feet no
no when
when 
 
 head
head his
his s
s that
that but
but falls
falls epps
epps moment
moment scores
scores telling
telling he
he about
about twice
twice funniest
funniest onto
onto or
or comes
comes once
because ca
ca it
it see
see want
want further
further from
from wreck
wreck away
away 
 
 to
to you
you is
is then
then that
that here
here train
train a
a look
look no
no n't
n't if
art is
is in
in one
one exist
exist artists
artists message
message from
from no
no 
 
 grows
grows that
that vacuum
vacuum not
not such
such the
the a
a 
 of
of while
while reflections
reflections many
many intentional
intentional or
 s
s sum
sum ryan
ryan do-over
do-over 
 jack
jack 
 is
it 
 wood
wood anne
anne rice
rice from
from would
would alarming
alarming had
had vampire
vampire 
 production
production lot
lot probably
probably ever
ever s
s shlockmeister
shlockmeister vampire
vampire novel
novel chronicles
chronicles legendary
legendary the
the like
like a
a about
about made
made look
look this
this ed
ed movie
movie adapted
adapted if
s that
that acquired
acquired vulgar
vulgar 
 an
an taste
taste definitely
definitely 
 weird
weird comedy
and director-writer
director-writer convey
convey anger
anger 
 letting
letting august
august with
with 
 superb
superb occasionally
occasionally actors
actors economical
economical 
 his
his s
s relationship
relationship bille
bille martin
martin depicts
depicts barbara
barbara grace
grace this
this 
 sadness
sadness deterioration
a intriguing
intriguing gripping
gripping of
of an
an curiosity
curiosity 
 than
than thriller
thriller more
emerges s
s 
 from
from of
of ellis
ellis never
never quite
quite book
book avary
avary the
the 
 shadow
shadow film
a will
will generating
generating burn
burn for
for gift
gift that
that of
of hard
hard 
 malone
malone to
to does
does brain
brain have
have images
images nightmarish
nightmarish be
be your
your out
arty film
film gay
gay 
of the
the journalism
journalism 1960s
1960s 
a different
different love
love watch
watch that
that of
of is
is 
 story
story 
 one
one dark
dark to
to compelling
compelling disturbing
disturbing 
 yet
yet kind
kind painful
a story
story suspiciously
suspiciously untold
untold largely
largely of
of is
is that
that 
 produce
produce chooses
chooses to
to bui
bui something
something familiar
familiar in
in telling
telling ultimately
ultimately the
the 
a feeling
feeling like
like dope
dope it
it been
been 
 fun
fun nine
nine in
in rarely
rarely queens
queens has
has than
than is
is more
the what
what 
 
 character
character over
over hanging
hanging question
question 
 machine
machine suggests
suggests as
as time
time not
not the
the main
main is
is 
 if
a and
and ratchets
ratchets dialogue
dialogue when
when 
 rip
rip up
up soundtrack
soundtrack 
 fish-out-of-water
fish-out-of-water doubt
doubt stirring
stirring in
in gag
gag the
the lets
lets throws
throws film
film cliched
shoot smash
smash crash
crash for
for of
of 
 up
up 
 mayhem
mayhem nowhere
nowhere suspense
suspense comes
comes 
 substituting
substituting the
the ending
ending em
em out
and west
west it
it pantheon
pantheon in
in sling
sling somewhere
somewhere 
 
 between
between put
put body
body heaven
heaven s
s blade
blade billy
billy bob
bob south
south of
of work
work hell
hell the
and enigmatic
enigmatic do
do overly
overly partner
partner seem
seem out
out successful
successful her
her ideas
ideas conversations
conversations 
 
 to
to too
too ambitious
ambitious ever
ever be
be run
run may
may sister
sister but
but screenwriting
screenwriting bit
bit a
a 13
13 fully
fully n't
n't karen
karen of
of sprecher
force dialogue
dialogue utilized
utilized its
its out
out also
also ways
ways 
 
 reminiscent
reminiscent to
to unforgiven
unforgiven actors
actors scintillating
scintillating draw
draw s
s which
which of
of 1992
1992 many
many sparse
sparse in
in the
the menace
and equally
equally schemes
schemes sight
sight color
color abstract
abstract wacky
wacky an
an playful
playful as
as corny
corny gags
gags frank
frank 
 
 tashlin
tashlin bonanza
bonanza comedy
comedy a
a be
be s
s that
that visual
visual outlandish
outlandish appreciated
appreciated a
a recapitulation
recapitulation artist
artist career
career of
of puns
puns can
can the
and 
 in
in marking
marking latin
latin breaking
breaking 
 
 director
director music
music boats
boats 
 power
power vice
vice miami
miami checklist
checklist bray
bray excels
excels glass
glass tracks
tracks off
off of
of dog
dog the
the kevin
a cable-sports
cable-sports little
little infomercial
infomercial and
and for
for summer
summer its
its super-sized
super-sized x
x the
the 
 games
games than
than channel
channel more
and will
will forever
forever or
or verge
verge stomach-churning
stomach-churning on
on throwing
throwing of
of either
either the
the juxtaposition
juxtaposition up
up gore
gore have
have existentialism
existentialism cracking
cracking you
you 
 its
its overwrought
old an
an as
as bros
bros have
have 
 flynn
flynn would
would cast
cast movie
movie make
make 
 him
him to
to bette
bette be
be s
s though
though errol
errol costumer
costumer jived
jived davis
davis wanted
wanted with
with killed
killed warner
warner like
like 
 always
always could
could sex
sex it
it this
this the
the joan
oliver into
into hard
hard whip
whip to
to importance
importance two
two 
 director
director earnest
earnest probably
probably life
life labors
labors that
that the
the he
he a
a parker
parker being
being of
of so
so muscle
muscle pulled
pulled or
and the
the s
s bolder
bolder intimate
intimate calculated
calculated that
that overwhelms
overwhelms defines
defines 
 production
production design
design are
are artifice
artifice stagecrafts
stagecrafts the
the otherwise
otherwise than
than film
film therefore
a gulp
gulp participatory
participatory that
that a
a 
 will
will frenzy
frenzy malnourished
malnourished pure
pure in
in intellectuals
intellectuals event
event down
what ah
ah 
 
 hell
hell the
this movie
movie over
over will
will go
go you
you 
 ape
and is
is some
some hook
hook schnitzler
schnitzler partly
partly still
still film
film if
if satisfying
satisfying 
 
 only
only has
has issue
issue clever
clever s
s but
but standard
standard characters
characters a
a great
great bits
bits well-drawn
a 20
20 of
of screen
screen time
time 
 
 aaliyah
aaliyah most
most at
at 102-minute
102-minute in
in gets
gets minutes
minutes film
all right
right fails
fails but
but 
 to
to completely
completely elements
elements together
together the
the has
has gel
interesting buries
buries storyline
storyline an
viva 
 of
of castro
castro ninety
ninety minutes
a 
 
 direct-to-void
direct-to-void nowhere
nowhere release
release heading
energy 
 comic
comic her
her make
make ideas
ideas 
 to
to book
book has
has she
she fly
fly s
s convincing
convincing but
but gender-war
gender-war davis
davis heroine
heroine sound
sound bother
bother scenes
scenes original
original n't
n't does
does the
the or
a sketch
sketch graphic
graphic sha-na-na
sha-na-na violence
violence punctuated
punctuated 
 with
serviceable less
less 
 serviceable
serviceable 
 worst
worst at
at slightly
slightly than
than best
a be
be picture
picture said
said few
few that
that moments
moments of
of is
is it
it 
 thing
thing does
does cute
cute can
can have
have the
the the
the best
and 
 
 monster-in-the
monster-in-the max
max when
when 
 should
should much
much too
too be
be focuses
focuses screen
screen meyjes
meyjes with
with dull
dull he
he on
on artist
artist this
this tortured
tortured filling
filling making
making the
a funny
funny laugh-out-loud
laugh-out-loud very
very always
always is
is 
 but
but 
 way
way in
in not
not fubar
and be
be story
story star
star wooden
wooden of
of is
is 
 but
but dull
dull to
to as
as harris
harris supposed
supposed pretty
pretty the
the 
 across
across comes
and a
a from
from outstanding
outstanding i
i mcculloch
mcculloch 
 director
director bruce
bruce as
as much
much expect
expect talent
talent more
a and
and little
little s
s acerbic
acerbic that
that laughs
laughs inspired
inspired overall
overall 
 wacky
wacky it
it genuine
genuine 
 at
at delivering
delivering effortlessly
effortlessly works
works film
a imaginative
imaginative ends
ends that
that doing
doing up
up 
 fantasy
fantasy family-friendly
family-friendly premise
premise very
very little
little with
with its
and is
is malkovich
malkovich reedy
reedy triple-crosses
triple-crosses arise
arise his
his in
in john
john line
line will
will how
how 
 
 next
next to
to waiting
waiting consigliere
consigliere only
only s
s pronounce
pronounce but
but hear
hear the
the inevitable
inevitable double
double drama
drama 
 the
already 
 is
is in
in one
one as
as own
own skin
skin her
her physique
physique 
 to
to enough
enough be
be s
s self-discovery
self-discovery journey
journey not
not comfortable
comfortable a
a ana
ana of
of proud
proud she
she rubenesque
rubenesque stereotypical
and explaining
explaining short
short falls
falls music
music in
in the
the 
 its
its roots
a boy
boy s
s boy
boy oh
oh it
it 
 howler
howler 
and both
both kind
kind that
that of
of dramatic
dramatic 
 writing
writing not
not unity
unity cutting
cutting does
does in
in it
it the
the 
 transports
transports you
you achieve
is in
in when
when mr
mr narration
narration tells
tells story
story 
 surprises
surprises 
 
 we
we his
his that
that nod
nod agreement
agreement a
a 
 this
this us
us without
without hundert
spy-vs 
this of
of is
is 
 ballistic
ballistic sever
sever ecks
ecks 
 vs
vs proof
digitally of
of footage
footage much
much altered
altered the
and all
all unexpected
unexpected toro
toro 
 brought
brought see
see open
open your
your ll
ll gravity
gravity 
 to
to you
you has
has eyes
eyes blade
blade ii
ii del
del blood
blood amid
amid keep
keep can
can the
the if
if gore
all s
s it
it 
 pretty
pretty tame
and plot
plot from
from back
back meanders
meanders to
to gripping
gripping the
the 
 plodding
into an
an psychological
psychological enough
enough suspense
suspense in
in inspiring
inspiring 
 make
make to
to wrapped
wrapped survival
survival plan
plan the
the thriller
thriller a
a 
 of
of tale
tale stylish
stylish the
the heart-pounding
and is
is genre
genre unlock
unlock substantial
substantial in
in fails
fails uneven
uneven ways
ways 
 to
to potential
potential dramatically
dramatically full
full s
s on
on what
what paxton
paxton spin
spin a
a directorial
directorial of
of debut
debut many
many fresh
fresh the
a me
me about
about s
s that
that i
i there
there 
 band
band live
live something
something gets
gets where
where marching
and almost
almost is
is some
some are
are 
 quality
quality funny
funny gags
gags good-for-you
good-for-you that
that 
 jonah
jonah animation
animation 
 shakes
shakes oppressive
oppressive superior
superior never
never but
but quite
quite competent
competent the
the morally
morally of
of entertainment
entertainment accompanies
accompanies didactic
didactic the
the automatically
his touts
touts elmo
elmo being
being stronger
stronger coke
coke 51
51 drug
drug times
times as
as 
 than
and family
family brutally
brutally culture
culture thanks
thanks reunion
reunion empathize
empathize 
 to
to much
much goes
goes a
a that
that refusal
refusal anticipated
anticipated wrong
wrong others
others with
with a
a about
about shock
shock honest
honest documentary
flick hong
hong scale
scale from
from this
this is
is kong
kong wwii
wwii 
 woo
woo full
full s
s the
the john
john first
teen and
and all
all for
for electronic
electronic of
of into
into life
life cyber
cyber 
 culture
culture through
through expression
expression world
world the
the dream
dream its
its insights
and spy
spy sequence
sequence is
is franchise
franchise in
in cameo-packed
cameo-packed then
then mike
mike title
title 
 
 to
to 5
5 comedy
comedy shows
shows i-2-spoofing
i-2-spoofing 
 m
m date
date the
the myers
myers 
 this
this ruins
ruins up
up funniest
funniest everything
everything the
the minutes
and is
is it
it feature
feature at
at have
have bit
bit 85
85 even
even story
story variety
variety 
 long
long 
 to
to enough
enough does
does sustain
sustain though
though quite
quite incident
incident touching
touching emotional
emotional not
not the
the a
a of
of feels
feels resonance
resonance minutes
minutes or
on wave
wave movie
movie is
is cresting
cresting 
 but
but the
the n't
n't 
 see
see can
can horrible
horrible mediocre
mediocre the
the next
next you
a and
and material
material good
good s
s crudeness
crudeness of
of there
there there
there 
 here
here it
it also
also redundancy
redundancy but
but lot
lot unsuccessful
unsuccessful accompanying
accompanying 
and sweet
sweet back
back an
an in
in 83
83 its
its seesawed
seesawed 
 which
which between
between document
document forth
forth interests
interests then
then multiple
multiple started
started spot
spot muddle
muddle controlling
controlling minute
minute a
a of
of times
times project
project found
a and
and whose
whose for
for slight
slight is
is even
even demographic
demographic 
 one
one 
 likely
likely digits
digits obvious
obvious age-wise
age-wise in
in the
the still
still effort
effort single
single target
a for
for less
less heartfelt
heartfelt waffle
waffle handicapped
handicapped 
 belgian
belgian the
the appeal
appeal than
than nice
all point
point is
is it
it at
at laugh
laugh you
you its
its even
even obviousness
obviousness ll
ll 
 
 stupidity
stupidity you
you but
but inventiveness
inventiveness of
of either
either maybe
maybe the
the or
a poor
poor s
s like
like on
on me
me count
count can
can you
you man
a solemnly
solemnly advances
advances confounding
confounding it
it preposterous
preposterous because
because thesis
thesis 
 daringly
family into
into dynamic
dynamic elements
elements film
film for
for 
 to
to too
too they
they do
do good
good tried
tried but
but job
job they
they squeeze
squeeze a
a this
this of
of audience
audience many
many the
the painting
and even
even cute
cute humorous
humorous off-kilter
off-kilter 
 artsy
artsy an
an dark
dark vaguely
vaguely way
way in
in disturbing
disturbing 
and spots
spots dull
dull 
 charming
charming quirks
quirks has
has its
for is
is who
who cletis
cletis audience
audience tout
tout the
the 
unabashedly since
since perhaps
perhaps eddy
eddy indian
indian call
call crooned
crooned afraid
afraid movie
movie there
there 
 been
been 
 to
to scorn
scorn has
has a
a his
his risk
risk canadian
canadian american
american nelson
nelson not
not jeanette
jeanette love
love macdonald
macdonald so
so disinterest
disinterest or
picture old
old that
that of
of is
is problems
problems it
it unfamiliar
unfamiliar 
 n't
n't to
to discourse
discourse manages
manages but
but avenues
avenues it
it new
new the
the on
on 
 find
and had
had there
there sugar
sugar enjoyable
enjoyable fantasy
fantasy are
are its
its out
out brown
brown little
little movie
movie when
when 
 
 to
to sweet
sweet you
you be
be that
that but
but worked
worked a
a contrivances
contrivances conceal
conceal wish
wish harder
harder times
times turns
turns the
smaller says
says ed
ed is
is long
long one
one 
 in
in 
 
 
 you
you his
his i
i characters
characters time
time telling
telling m
m friends
friends circle
circle 
 getting
getting this
this of
of f
f dead
dead as
as keeps
keeps the
and decidedly
decidedly often
often is
is foul
foul existing
existing odd
odd stylings
stylings genres
genres post-modern
post-modern somewhere
somewhere troopers
troopers 
 
 their
their literal
literal between
between films
films comedy
comedy super
super contemporaries
contemporaries amalgam
amalgam zucker
zucker early
early brothers\/abrahams
brothers\/abrahams the
the an
an farrelly
farrelly brothers
brothers of
of riffs
riffs the
 worse
worse 
 of
of better
better lambs
lambs the
the hannibal
hannibal than
than silence
convenient 
 ending
ending everything
everything including
including somewhat
somewhat in
in not
not the
the works
works 
 its
its film
and her
her process
process things
things is
is filmmaking
filmmaking engaged
engaged back
back it
it as
as three
three cognizant
cognizant in
in issues
issues 
 witty
witty i
i know
know weekend
weekend today
today be
be about
about may
may who
who but
but two
two cultural
cultural cutting
cutting not
not else
else true
true glory
glory of
of days
days so
so 
 involved
involved moral
moral the
the or
a s
s it
it 
 to
to sight
sight behold
is valuable
valuable culture
culture as
as at
at in
in fear
fear its
its for
for 
 examination
examination america
america cause
cause s
s columbine
columbine most
most bowling
bowling where
where a
a of
of violence
violence gun
gun root
and spite
spite often
often film
film thriller
thriller turns
turns into
into of
of itself
itself 
 times
times almost
almost engrossing
engrossing at
at in
in the
the an
an 
 irritating
irritating positively
positively overwrought
shut hug
hug no
no of
of 
 one
one moonlight
moonlight 
 mile
mile cycle
cycle in
in the
the gets
gets out
and blithely
blithely slyly
slyly anachronistic
anachronistic 
 achronological
on anything
anything be
be 
 but
but hand
hand nightmares
nightmares will
will other
other the
the 
 your
and a
a good
good end
end fascinating
fascinating almost
almost movie
movie is
is in
in some
some 
 it
it are
are others
others not
not the
the 
and flawed
flawed scorcese
scorcese as
as new
new still
still goodfellas
goodfellas emerges
emerges since
since 
 
 vital
vital york
york both
both his
his s
s delayed
delayed most
most martin
martin gangs
gangs of
of work
and the
the venus
venus from
from thesis
thesis that
that indeed
indeed men
men mars
mars together
together get
get one-joke
one-joke can
can premise
premise despite
despite entertaining
entertaining 
 with
with its
its women
own certain
certain over
over cross
cross respectable
respectable broader
broader seen
seen its
its 
 
 to
to films
films has
has more
more a
a 
 trek
trek terms
terms mainstream
mainstream lacking
lacking that
that a
a on
on audience
audience venture
venture the
the vision
a do
do 
 s
s few
few that
that over
over though
though it
it worn
worn years
years n't
n't ask
ask finds
finds thin
thin 
 gag
gag chuckles
chuckles bit
bit still
still the
a and
and to
to do
do that
that be
be movie
movie make
make even
even when
when 
 will
will n't
n't misty
misty wear
wear want
want you
you out
s that
that is
is it
it rest
rest 
 n't
n't bad
bad compelling
compelling too
too the
the more
plot made
made that
that almost
almost is
is that
that events
events motion
motion set
set in
in impossible
impossible the
the 
 by
them but
but just
just to
to i
i restraint
restraint had
had 
 here
here 
 n't
n't intentions
intentions does
does silberling
silberling have
have fully
fully the
the believe
believe realize
realize best
best he
and people
people up
up dogmatism
dogmatism fearful
fearful their
their 
 
 to
to you
you cause
cause be
be life
life s
s repelled
repelled american
american decide
decide dedication
dedication by
by these
these of
of it
it admire
admire whether
whether manipulativeness
manipulativeness narrow
narrow or
or view
and all
all own
own being
being magnolia
magnolia at
at its
its dense
dense 
 
 long
long 
 too
too 
 tension
tension sure
sure that
that importance
importance cutesy
cutesy park
park nothing
nothing peculiar
peculiar trailer
trailer about
about of
of possessed
a a
a s
s mess
mess sincere
sincere 
 but
but it
it 
and s
s mood
mood interesting
interesting is
is constantly
constantly overall
overall focus
focus but
but 
 unfulfilling
unfulfilling the
the film
ivans no
no make
make 
 
 xtc
xtc mistake
a do
do much
much impostor
impostor 
 
 n't
n't cast
cast does
does template
template despite
despite remarkably
remarkably strong
strong with
with its
this is
is de
de 
 palma
palma so
directorial all
all right
right fit
fit for
for do
do debut
debut 
 but
but pieces
pieces n't
n't 
 parts
parts traffic
traffic together
together gaghan
gaghan quite
quite the
the has
has scribe
scribe thriller
and le
le 
 see
see sade
sade 
 to
to complex
complex between
between lrb
lrb 
 relationship
relationship reason
reason lay
lay the
the with
with emilie
emilie marquis
marquis rrb
rrb besco
besco the
the chemistry
chemistry auteil
a passes
passes passable
passable word
word romantic
romantic of
of couple
couple 
 
 through
through another
another in
in need
need the
the comedy
comedy processor
and well-acted
well-acted is
is it
it detail
detail gyllenhaal
gyllenhaal though
though 
 
 to
to was
was felt
felt spader
spader i
i james
james attention
attention careful
careful with
with by
by maggie
maggie made
made disrespected
a on
on own
own be
be it
it the
the psychological
psychological to
to as
as stand
stand 
 derivative
derivative bit
bit purports
purports its
its thriller
thriller too
a 
 tang
tang i
i of
of prefer
prefer it
it pootie
pootie budget
budget 
 to
to as
as 
 with
with think
tedious wonder-what
wonder-what from
from laugh-out-loud
laugh-out-loud 
 
 ranges
ranges to
to hilarious
hilarious time-it-is
do kids
kids repugnance
repugnance who
who 
 
 n't
n't need
need in
in not
not the
the lesson
a message
message melodrama
melodrama with
with 
turn into
into 
 director
director self-consciousness
self-consciousness proceedings
proceedings every
every at
at injected
injected the
the has
has the
liyan s
s to
to these
these isolation
isolation emphasizes
emphasizes 
 tian
tian color
color confining
confining characters
characters of
of backyard
backyard the
the by
family profession
profession it
it in
in plays
plays giovanni
giovanni 
 
 to
to sustain
sustain interest
interest difficult
difficult his
his psychiatrist
psychiatrist predictably
predictably who
who tragedy
tragedy after
after a
a the
the finds
finds moretti
libidinous city
city get
get of
of ca
ca young
young n't
n't enough
enough dwellers
dwellers 
all would
would taste
taste it
it bra
bra if
if what
what 
 other
other got
got 
 nice
nice be
be s
s on
on guys
guys a
a 
 like
like of
of n't
n't the
the side
be ends
ends seeming
seeming movie
movie 
 but
but up
up to
to tries
tries goofy
goofy ethereal
ethereal the
the 
and subplot
subplot sequences
sequences boorishness
boorishness film
film terrorist
terrorist for
for enliven
enliven 
 
 stamina
stamina few
few wheezing
wheezing mars
mars 100-minute
100-minute has
has a
a briefly
briefly good
good energetic
energetic protagonists
protagonists but
but running
running stunt
stunt spirit
spirit 
 of
of n't
n't bohemian
bohemian clean
clean time
time fun
fun the
begins eventually
eventually results
results s
s to
to interesting
interesting technique
technique some
some 
 yield
yield highly
highly passive
passive koury
koury mr
mr at
at 
 irritating
irritating first
and shake
shake anyone
anyone in
in find
find plot
plot giant
giant from
from 
 
 to
to shiver
shiver gets
gets who
who plenty
plenty the
the with
with 
 about
about holes
holes will
will movies
movies ring
ring chills
and unforgettably
unforgettably is
is it
it college
college are
are education
education film
film 
 no
no there
there slackers
slackers by
by to
to biggest
biggest approach
approach dialogue
dialogue s
s rude
rude disappointingly
disappointingly simplistic
simplistic problem
problem stunts
stunts remember
remember 
 of
of lines
lines stupid
stupid uproariously
uproariously 
 the
the jokey
jokey or
gorgeously and
and made
made movie
movie is
is shallow
shallow 
 but
but it
it also
also somewhat
somewhat 
 the
the art-conscious
danger being
being god
god is
is it
it intellectual
intellectual framed
framed clumsy
clumsy audiences
audiences are
are in
in abhors
abhors will
will for
for things
things there
there 
 
 very
very that
that arguments
arguments endorsement
endorsement real
real bean
bean nature
nature less
less sophisticated
sophisticated an
an a
a about
about made
made of
of drama
drama so
so the
